"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000818","Abnormality of the endocrine system",2012,"American Indian or Alaska Native",0.789280461995213,0.0911047317118216,0.596255844232321,1.03554912097165,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Asian",1.09588819618977,0.027159577823606,1.00999721069779,1.18853500406731,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Black or African American",0.715070322976987,1.27716260676135e-157,0.697321399794005,0.733208750920035,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Hispanic or Latino",0.652719174537748,7.90233541641989e-167,0.632545874505328,0.673471551465092,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"mixed",1.11355451825092,2.45815613508648e-15,1.08430605859205,1.14353492010645,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Native Hawaiian or Other Pacific Islander",1.1461574479112,0.438629000343635,0.808317963109671,1.61093444533643,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Unknown",0.846149478586572,4.56881875438423e-47,0.826924353599581,0.865755198339675,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"White",1.44284619878871,0,1.41787753667826,1.46830785513891,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"American Indian or Alaska Native",0.665176934559659,0.00040284466807697,0.52233594690799,0.841070295088502,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Asian",1.13285912272968,0.00137880963106528,1.04892453856143,1.22308714891182,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Black or African American",0.736153834282149,4.96025582174778e-147,0.718928134246745,0.753749805767856,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Hispanic or Latino",0.648593953228376,1.02800661180633e-159,0.627797733424598,0.670024530515813,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"mixed",1.12688795535082,6.3090313918169e-21,1.09913056205755,1.15531852802332,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Native Hawaiian or Other Pacific Islander",1.21196065438229,0.236011628321646,0.883107386165862,1.65367708861884,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Unknown",0.842822386886645,4.05872009687657e-58,0.825228439195669,0.860756148334236,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"White",1.3918400541273,0,1.36903722057921,1.41509117896117,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"American Indian or Alaska Native",0.696197825394633,0.0001223229847443,0.573665710124061,0.841323032344364,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Asian",1.29476211560946,5.76265654279176e-18,1.22105394111321,1.37280212058782,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Black or African American",0.729572700817729,3.27469677368173e-236,0.71574825458596,0.743664873624351,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Hispanic or Latino",0.615033023592089,2.92532232268797e-184,0.594326111270428,0.636362465638298,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"mixed",1.14763242849779,4.4997720702588e-38,1.12390877174789,1.17184646329797,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Native Hawaiian or Other Pacific Islander",1.07967333351001,0.55864335058954,0.830049575069504,1.3979395285726,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Unknown",0.819338016417898,1.68002382374641e-118,0.805502984686496,0.833402329093611,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"White",1.40213397973692,0,1.38252650535763,1.42213720523423,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"American Indian or Alaska Native",0.889906030214547,0.168368654157358,0.753059021582745,1.04874426746179,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Asian",1.32320920398948,2.10711509892816e-28,1.25933633257801,1.39024801031759,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Black or African American",0.787561762126305,1.30225020369295e-187,0.774884456868862,0.800423261929117,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Hispanic or Latino",0.615390865921694,7.72101570122132e-154,0.59265786875784,0.63890792265752,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"mixed",1.19876468963765,4.28570806307383e-79,1.17643881688537,1.22152566214928,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Native Hawaiian or Other Pacific Islander",0.782809599024602,0.0375396915570511,0.614935398783362,0.990008783506873,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Unknown",0.699464903445918,0,0.68917755487604,0.709894108031106,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"White",1.47109236843121,0,1.45273517086773,1.48987143243302,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"American Indian or Alaska Native",0.961119732419235,0.604867748773402,0.827562912090895,1.11415178000118,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"Asian",1.23739984486886,1.05399245570548e-20,1.18338347281682,1.293825065869,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"Black or African American",0.715357622646172,0,0.704737896231808,0.726091774826447,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"Hispanic or Latino",0.608634733498819,2.83351725683962e-155,0.58574700622546,0.632297710983085,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"mixed",1.09476004089501,4.40104610465424e-23,1.07531840853237,1.11453107790958,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"Native Hawaiian or Other Pacific Islander",0.883492312695711,0.250656064520288,0.710935029479349,1.09306343816409,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"Unknown",0.817712165960145,1.7214910383938e-167,0.806003962007783,0.829588938963309,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"White",1.42796644722644,0,1.41122847900739,1.44494002036277,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2017,"American Indian or Alaska Native",0.771562500295297,0.00208215735293996,0.649633651859875,0.913469425335118,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2017,"Asian",0.942947082485943,0.00032018040206649,0.913044860071421,0.973756238178468,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2017,"Black or African American",0.694535287535801,0,0.684076852745209,0.705124051921177,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2017,"Hispanic or Latino",0.631517993473054,5.66526973120588e-132,0.607743116480332,0.656131405426597,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2017,"mixed",1.1268879604949,3.55390943906663e-34,1.10549517964233,1.14868257070154,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2017,"Native Hawaiian or Other Pacific Islander",0.976527137575665,0.842015904234575,0.797122633094595,1.19212698374215,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2017,"Unknown",0.894073210380446,2.77211281184154e-50,0.880984958478234,0.90741524796394,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2017,"White",1.37960193275067,0,1.36337056949419,1.39614677564461,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2018,"American Indian or Alaska Native",0.987013114929183,0.898155956914401,0.830539370415513,1.17008048124581,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2018,"Asian",0.954067185809541,0.00124815030972414,0.927047532521371,0.981784972340385,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2018,"Black or African American",0.683656342609639,0,0.67341980502874,0.694021993184626,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2018,"Hispanic or Latino",0.654153071868787,2.24470900417505e-117,0.630080423234988,0.679022664740278,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2018,"mixed",1.17331543179008,2.15111984952248e-55,1.15020199179865,1.19690516966003,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2018,"Native Hawaiian or Other Pacific Islander",0.986115870822482,0.926854465232294,0.818715311074302,1.18436262918727,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2018,"Unknown",0.847865298321246,5.81367787506915e-118,0.836000383135843,0.859907367456358,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2018,"White",1.42883000590576,0,1.41225886465416,1.44565759030276,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2019,"American Indian or Alaska Native",0.850820539082179,0.0768776359993642,0.707636893206466,1.01957256497791,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2019,"Asian",0.93393584680327,1.63627973516244e-06,0.908031618542438,0.960535497942175,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2019,"Black or African American",0.674276922043727,0,0.66417651148997,0.684523345663558,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2019,"Hispanic or Latino",0.691542048857294,3.37943124738687e-89,0.666246738307798,0.717720577518995,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2019,"mixed",1.16831617258002,7.27900769895032e-49,1.14438262505923,1.19273024906842,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2019,"Native Hawaiian or Other Pacific Islander",0.753292270741917,0.00069777585667849,0.635610824524914,0.889958231713444,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2019,"Unknown",0.910110869839708,4.77480567837614e-44,0.898124758593814,0.922314531239819,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2019,"White",1.3835808478286,0,1.36764495002458,1.39977282640201,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2020,"American Indian or Alaska Native",0.944614756738262,0.684655343844766,0.742210232337277,1.19354918541653,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2020,"Asian",1.1042996033149,1.49215599229124e-06,1.06048825506854,1.14969562604605,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2020,"Black or African American",0.803769770399419,1.47305179405425e-90,0.786581368320941,0.821222630419419,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2020,"Hispanic or Latino",0.795928769435502,1.26664572531518e-17,0.754198002553614,0.839628182672877,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2020,"mixed",1.18369623658737,2.18876356770121e-29,1.14958767005293,1.21873418644072,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2020,"Native Hawaiian or Other Pacific Islander",0.727452920656128,0.0187336370794275,0.550842239150952,0.949839404475498,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2020,"Unknown",0.77281933959964,5.43520598539519e-162,0.758350305616205,0.787512803826606,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2020,"White",1.36286273284459,1.8675041229733e-282,1.34005418671558,1.38607156144455,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001197","Abnormality of prenatal development or birth",2010,"Asian",1.17872178932624,0.574598133371775,0.0294631589408315,6.76627032977482,"Fisher's Exact Test for Count Data","two.sided"
"HP:0001197","Abnormality of prenatal development or birth",2010,"Black or African American",2.75584366963374,3.64862924162218e-05,1.68663390259761,4.42325531343513,"Fisher's Exact Test for Count Data","two.sided"
