"termid","label","lab_year","race","estimate","p.value","conf.low","conf.high","method","alternative"
"HP:0000818","Abnormality of the endocrine system",2007,"Hispanic or Latino",0.755243468291655,9.32772396913209e-18,0.706558754551896,0.806725653039008,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"mixed",1.09090081921534,0.0262837140181794,1.0095722419099,1.17751393269055,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Native Hawaiian or Other Pacific Islander",1.73336733030421,0.151040212601391,0.722634437549937,3.58885087865112,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"Unknown",1.07320191040028,0.0709345228464257,0.993481360377451,1.15817310377042,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2007,"White",1.12329338216605,8.07377270130119e-06,1.06724881016688,1.18214284686478,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"American Indian or Alaska Native",0.7276756003497,0.50395701772295,0.287819609385853,1.53507238331799,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Asian",1.19074917300684,0.110343007926298,0.949351727787495,1.47751375360863,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Black or African American",0.936742033656663,0.0353887487573877,0.880734416434545,0.995699793853583,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Hispanic or Latino",0.734451997671529,1.85888683805905e-22,0.688371212344475,0.783091730528413,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"mixed",1.10102938908413,0.00828754337459313,1.02490490948025,1.18179551585369,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Native Hawaiian or Other Pacific Islander",0.702910910170901,0.800069481211493,0.141574351842877,2.14010161746495,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"Unknown",1.01540562493335,0.664184616260461,0.945243690914932,1.08988316382886,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2008,"White",1.19208024321454,5.63244317506984e-13,1.13639751957536,1.25039034306026,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"American Indian or Alaska Native",0.888839659122969,0.877290718113708,0.419240780052395,1.67182120115162,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Asian",1.26965277110863,0.0194602209604031,1.03300517503844,1.54677314544341,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Black or African American",1.02110011941801,0.472631745213009,0.963769558828946,1.08132442510945,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Hispanic or Latino",0.686364726613797,1.6635919052706e-33,0.643459774340067,0.731618577948814,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"mixed",1.16004055440942,9.87022284674755e-06,1.08622500096135,1.23810039396096,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Native Hawaiian or Other Pacific Islander",1.32666038292017,0.467268412952041,0.471941386567311,3.02472701496177,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"Unknown",0.952270378955054,0.154380466818016,0.889904369602893,1.01824017734133,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2009,"White",1.14798041623358,9.24674566940637e-10,1.09823312596113,1.1999065803828,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"American Indian or Alaska Native",0.990572915658289,1,0.532080156060299,1.70051555828893,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Asian",1.18496002320971,0.0611346108221238,0.987295327447679,1.41251526187272,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Black or African American",1.00257911690263,0.916770807846967,0.952053385932463,1.05537056244478,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Hispanic or Latino",0.623895686227046,1.02961990458787e-59,0.587190804896324,0.662461041304529,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"mixed",1.15374253552561,1.13095907159332e-06,1.0894165081409,1.22130038651864,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Native Hawaiian or Other Pacific Islander",0.509783727853155,0.381116507343539,0.103116529079263,1.54036488211213,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"Unknown",1.03811016118419,0.187680213270504,0.981425405425268,1.09749773008677,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2010,"White",1.1539403280238,4.79104230357675e-13,1.1099166194943,1.19965307146145,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"American Indian or Alaska Native",0.72260743612742,0.458871332601251,0.325575828939337,1.40019757607066,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Asian",1.20526133632515,0.0392063501780997,1.00597574105871,1.4342127770746,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Black or African American",0.929772232902886,0.00596451209503116,0.882164259156161,0.979480718195397,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Hispanic or Latino",0.679562057418189,6.18219532480055e-36,0.637270487435288,0.72409598127679,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"mixed",1.18679922558581,1.16029129293453e-09,1.12347355189108,1.25314864227618,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Native Hawaiian or Other Pacific Islander",0.733023738936541,0.688821662442546,0.233302330158192,1.76402677047214,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"Unknown",0.754505839483391,2.46983966506656e-22,0.711026233611721,0.800164854494632,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2011,"White",1.27166734869504,6.4942805922565e-36,1.22455716984363,1.32059028873549,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"American Indian or Alaska Native",0.78341255607505,0.445411580099464,0.411384341164566,1.36426483509448,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Asian",1.19988901375717,0.0175371217968379,1.02872521090603,1.39272776898563,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Black or African American",0.885721986742429,7.99653801750459e-07,0.843259869597099,0.929979019652852,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Hispanic or Latino",0.773430792912351,1.12726347710265e-16,0.725876148060738,0.823477697339214,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"mixed",1.22392154154788,4.44090329684064e-15,1.16428573986625,1.286135376998,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Native Hawaiian or Other Pacific Islander",2.05884448315761,0.00642048126931021,1.18400957726006,3.38015652603541,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"Unknown",0.729142169391215,8.42520933751275e-40,0.69432036447504,0.765403379035591,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2012,"White",1.24567789518414,2.23967231921795e-36,1.20376012370124,1.28908914177062,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"American Indian or Alaska Native",0.738433158975087,0.264940670748706,0.41743807770553,1.21623677426959,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Asian",1.26510507622645,0.00179022112374212,1.09033635033736,1.46120974113024,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Black or African American",0.96731242434403,0.168836051460617,0.922495331688025,1.01395746999693,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Hispanic or Latino",0.775872679103166,4.89477985038129e-14,0.724053107415599,0.83061746107707,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"mixed",1.31424720124345,3.58400472215358e-28,1.25290646414366,1.37813298374015,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Native Hawaiian or Other Pacific Islander",0.989364349107002,1,0.465794833982256,1.86553523058365,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"Unknown",0.653166868664646,7.32855925082775e-74,0.622225885388081,0.685356095088509,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2013,"White",1.20900806411898,3.36382892163067e-28,1.16876893882136,1.25068027766671,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"American Indian or Alaska Native",0.99732006892568,1,0.665892884150514,1.44163750242755,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Asian",1.15255353325491,0.0205955466872216,1.02022630239382,1.29797410760645,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Black or African American",1.00177399524643,0.929170486915762,0.963435147826435,1.04138765647338,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Hispanic or Latino",0.734992139789274,3.25825148503561e-17,0.681284398218851,0.79195059403098,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"mixed",1.28191388091799,6.63771004760056e-31,1.22990118248069,1.33581970224979,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Native Hawaiian or Other Pacific Islander",0.76956989962477,0.492485556932559,0.379151035197315,1.40148176506223,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"Unknown",0.677780399831871,2.52380601302043e-91,0.651577595746819,0.704794142013833,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2014,"White",1.19510229078142,4.48738916133175e-32,1.16014716628494,1.23103674585615,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"American Indian or Alaska Native",0.995654972353962,1,0.701296129668914,1.37645108918583,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Asian",1.20819412639668,0.00015613113086722,1.095647165457,1.32966639620492,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Black or African American",1.04585592009221,0.005554510824374,1.01315475113125,1.07948871186142,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Hispanic or Latino",0.668195123188616,1.35673168325984e-24,0.614807350079731,0.725217285156249,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"mixed",1.33422092345556,5.15819697316175e-54,1.2874421235968,1.382501402438,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Native Hawaiian or Other Pacific Islander",1.24789140084956,0.301828640473407,0.795784962237844,1.87541138022229,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"Unknown",0.641457249645858,3.83528315288425e-171,0.620810026321123,0.662700538372118,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2015,"White",1.19579887646379,9.96485283314602e-43,1.16562663614638,1.22674436051802,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"American Indian or Alaska Native",0.887482373519468,0.502973363216143,0.636864679499053,1.20724046961094,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"Asian",1.19527133829078,6.19863382155218e-05,1.09585249347639,1.30164798049583,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"Black or African American",0.993117408031658,0.643193134937828,0.964678041891316,1.02226768934288,"Fisher's Exact Test for Count Data","two.sided"
"HP:0000818","Abnormality of the endocrine system",2016,"Hispanic or Latino",0.688232284681483,2.16361407940108e-21,0.633471119947202,0.74664945951265,"Fisher's Exact Test for Count Data","two.sided"
